index,text
329,@united Tell me that you're at least going to cover a room and get me out of here.
330,"@USAirways Already planning my local boycott for Washington, D.C. Area."
331,"@SouthwestAir, real sincere apology! Makes my day! Glad to know flying mail is more important than me. Never flying SW again! #badservice"
332,@united I need a customer service manager to contact me please
333,@USAirways as far as being delayed goes… Looks like tailwinds are going to make up for it. Good news!
334,@JetBlue Gerne :)
335,@united flying out of STL Saturday where they are expecting ice &amp
336,@USAirways done it! Process initiated Saturday morning.  Can't get info with website issues &amp
337,"@USAirways Will tweet all day until I get 
a live cust rep. I will make sure the world knows you don't care about your customers health."
338,"@USAirways you told us last night that there was a ground stop at O'Hare FOUR HOURS AFTER Obama landed, stop blaming someone else"
339,@USAirways Okee doke
340,@united she's the type of person that can make a customers day! I fly 100+ times a year &amp
341,"@SouthwestAir trying to change my reservation, been on hold for 45 minutes, and can't do it online-was directed to call. Help?"
342,@SouthwestAir why so expensive to go to Vegas with stops in Late Flight June as I can get non stop for same on competition
343,@united was a sponsor of the oscars? No wonder it was a half hour delayed. #Oscars
344,"@JetBlue I tried! Had me running from curb-side to self-check &amp; wasting even more time. Ended up Flight Booking Problems United for $$$, am so upset"
345,@USAirways unfortunately patience won't get me to my boat that leaves at 4 pm. I was on hold watching all flights fill up.
346,@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?
347,@AmericanAir u r horrible.went online to Cancelled Flight flight-no button-4that.Called CS &amp
348,@USAirways I didn't make a reservation yet. It's about changing name on my dividend miles account
349,@USAirways is the worst. Why on earth would @AmericanAir merge with them? I won't be flying either of them any time soon.
350,@united Why haven't you released a travel advisory for IAD for tomorrow????!!!!!!!!
351,@SouthwestAir when are you opening the flights beyond august 7th???
352,@united just confirmed a seat! Crisis averted! Beers won't be missed now
353,"@SouthwestAir Thanks for two smooth, safe and fast flights! #Boston #Houston #LUVSWA http://t.co/elhxUV0Uj1"
354,@JetBlue I had a SJC to JFK departing 10:55pm tonight. I have to now change my whole schedule. Can we get a sort of refund for this?
355,@united Thank you! You need to follow back tho otherwise I can't DM you. X
356,@USAirways doesn't seem likely bc your team failed to scan my bag in LAX and you recycle bagtag numbers that doesn't help #usairwaysfail
357,@AmericanAir Policy makers need to change their mindset on aviation. Flying is not for... http://t.co/DQnn0Rf1V8
358,@AmericanAir what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs
359,"@USAirways @AmericanAir as soon as I call customer service to speak to a representative, I am disconnected"
360,@USAirways Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.
361,@USAirways Can you help me with a refund.  the phone guy couldn't help.  The website won't let me submit a reply.
362,@JetBlue #669 stewardesses can't work w/o a galley light! Back to NYC to change a light. #fromthefrontseat #jetblueBlues @anku @yaffasolin
363,"@JetBlue  FLL to MDE, great flight, great customer service, THANKS! 2 mths waiting  @AmericanAir  to speak to a human at customer service"
364,"@united no worries, I think it’s under control. (the emails are keeping me informed)"
365,@USAirways is probably losing a family of world travelers as customers due to broken processes. @AmericanAir I hope you can fix it
366,@united ok thx!
367,@SouthwestAir @CourtSnod hopefully Nashville is open. I want to come home today
368,Sir. RT @JetBlue: Our fleet's on fleek. http://t.co/F5IXyw8XyB
369,@AmericanAir make that 7hours now
370,@AmericanAir delta rerouted 6 of my bags onto aa977 MIA-CUR. How can I see if they made it onto the flight?
371,LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”
372,@united I was denied getting on the plane w/o getting the chance to prove it fits. I'm not a rookie. Read my bio.
373,@USAirways thanks. We did see an agent. Unhelpful. Some got vouchers others did not for unexplained reasons.
374,@SouthwestAir thank you. Please follow and I will send.
375,"@VirginAmerica I rang, but there is a wait for 35 minutes!! I can book the same ticket through a vendor, fix your site"
376,"@SouthwestAir @FortuneMagazine Love u Southwest. You've always been helpful. When I traveled a lot w/my son, infant/toddler, U were great!"
377,@united It is super frustrating that the folks at the United Ticket Counter in Pittsburg aren't honoring their own Media Rate! #unitedfail
378,"@USAirways we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?"
379,@USAirways I just hope that pilot had a good day off
380,@AmericanAir could you check if there is SVU space on AA199 MXP-JFK Feb 28th? Thanks
381,@JetBlue I am less concerned about the delay than I am about not being notified until I looked at the board that my flight was delayed
382,@USAirways seriously???  did you not see that I've spent 2 days - for multiple hours on hold just to have to hang up after the hours?
383,@united what's the best way to get your tickets? Print off at home or go to check in desk?
384,@JetBlue plan to repair its brand http://t.co/ui9M8YpzH2 via @WSJ
385,"@USAirways - Good to know that your phone customer service is still impaired due to ""bad weather"" that was over a week ago #jetblueanyone?"
386,"@AmericanAir I've been on hold for 55 mins about my Cancelled Flighted international flight. Am out of country, so can't leave a call back #. Help?"
387,@JetBlue they are rude and unhelpful. They suggested I catch a flight tomorrow I was supposed to be home today at 2 am and work is waiting
388,@United how do you lose a gate checked bag DEN to ORD? Direct flight. Ugh.
389,@united it would make my day if I could take a flight on your airline without any hiccups on your end. Train your employees to communicate
390,@AmericanAir tomorrows flight Cancelled Flighted. I understand. Three hour wait for a call back and now 60 minutes on hold. Not cool.
391,"@JetBlue JFK T5 north check in. 3 bag drop ladies, 1 has been checking in someone for the entire time; another doing check ins too."
392,@united ok thanks! Where are you counters located? And how Late Flight are they open?
393,@JetBlue what gives? Delayed over 2 hours at MCO to JFK. Every time!
394,@united When will email address/username sign-on be available? It's been a while.
395,@USAirways Our flight was Cancelled Flightled &amp
396,"@SouthwestAir have to be honest, didn't expect a fast response, thank you!  Off to #Chiberia we go!"
397,"@USAirways Flight 2069 from JFK to Charlotte, then 3750 from Charlotte to Birmingham. 2 previous flights to HSV were Cancelled Flightled."
398,@united I have a question
399,@JetBlue Using JetBlue air miles?
400,@SouthwestAir Glad to know I'll be flying the luv airline tomorrow 
401,@united need to add service dog to my itinerary for tomorrow
402,@AmericanAir I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home.
403,@united 2nd flight in two weeks that you have lost my bag!  Taking my 1K status to @AmericanAir #neveragain #WORSTCUSTOMERSERVICE
404,@USAirways takes my money at once but then requires 7 to 10 days to process a refund? Why does your auto attendant hang up? #usairwaysfail
405,@SouthwestAir no had to rebook my flight myself and am about to board in bham.
406,@AmericanAir seats that were assigned are inappropriate for child this age. AA knew age of child.
407,"@USAirways flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell"
408,@USAirways hi is there somebody avail who can help .....with an refund ? its unbelievable on the phone w US for more than 7 hrs in 4 days
409,@VirginAmerica Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!
410,@JetBlue thank you. Just sent msg.
411,@united I lost a voucher that I was given in Miami aeroport on jan 26. I did not use it.
412,"@united Not waiving change fees with the snow storm coming tomorrow? IAD is under Winter Storm warning tomorrow already, what's up?"
413,"@AmericanAir I understand. I'm feeling cranky. I called AA's bag tracker number and heard ""your bag has not been located."" 😩"
414,@SouthwestAir @challemann flying to LGA in the dead of winter? #jvstatus EWR &amp
415,@united Another delayed United flight. I should not be this surprised or upset. I'm mostly disappointed I have to Cancelled Flight my trip with my dad
416,@SouthwestAir Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs. http://t.co/igSVzvrbbN
417,@united is by far the worst airline ever 😡😡
418,@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing
419,@JetBlue I'd go to Australia to enjoy the land down under! Always been on my bucket list! #FlyingItForward
