id,image_id,prediction_list
59,006051.jpg,"[['aeroplane',0.7938072085380554,156,159,213,184],['aeroplane',0.7912812232971191,252,180,294,199],['aeroplane',0.7523716688156128,428,224,478,249],['aeroplane',0.6821786165237427,310,197,352,220],['aeroplane',0.6288684010505676,378,204,420,225],['aeroplane',0.6099416017532349,436,227,472,246],['aeroplane',0.6046232581138611,442,225,486,246],['aeroplane',0.581342875957489,303,202,343,223],['aeroplane',0.5747712850570679,253,184,303,206],['aeroplane',0.5690084099769592,316,184,366,210],['aeroplane',0.5576802492141724,319,203,360,223],['aeroplane',0.5413217544555664,143,156,197,183],['aeroplane',0.5192142128944397,325,189,373,214],['aeroplane',0.5032535791397095,245,182,286,204],['aeroplane',0.48001864552497864,411,218,466,249],['aeroplane',0.46712759137153625,165,161,203,181],['aeroplane',0.46300557255744934,289,196,339,221],['aeroplane',0.4540632665157318,231,177,282,202],['aeroplane',0.4266962707042694,171,162,219,187],['aeroplane',0.40954503417015076,269,183,313,201],['aeroplane',0.3966860771179199,262,186,293,205],['aeroplane',0.394875168800354,321,192,353,211],['aeroplane',0.3947831392288208,303,188,350,207],['aeroplane',0.35901740193367004,392,204,440,227],['aeroplane',0.3428768217563629,180,164,232,183],['aeroplane',0.3373045027256012,336,191,367,210],['aeroplane',0.33603551983833313,387,208,428,231],['aeroplane',0.33341488242149353,247,179,279,196],['aeroplane',0.32731354236602783,297,188,349,218],['aeroplane',0.324770987033844,238,171,292,199],['aeroplane',0.3218386769294739,411,214,464,236],['aeroplane',0.29992353916168213,336,190,387,209],['aeroplane',0.29299163818359375,450,228,495,250],['aeroplane',0.2856525182723999,323,198,379,220],['aeroplane',0.2771211862564087,399,207,453,235],['aeroplane',0.24546818435192108,260,177,321,203],['aeroplane',0.23872675001621246,396,206,423,223],['aeroplane',0.22990849614143372,353,200,407,228],['aeroplane',0.22263681888580322,398,213,427,233],['aeroplane',0.19806091487407684,366,206,414,233],['aeroplane',0.19799485802650452,363,196,416,224],['aeroplane',0.19663341343402863,383,198,431,223],['aeroplane',0.19444240629673004,435,220,465,238],['aeroplane',0.19089889526367188,338,200,367,219],['aeroplane',0.18451321125030518,273,187,332,216],['aeroplane',0.16791824996471405,338,202,390,224],['aeroplane',0.1514306515455246,322,210,350,230],['aeroplane',0.1478816568851471,251,171,310,199],['aeroplane',0.14707553386688232,421,226,454,245],['aeroplane',0.14385776221752167,383,212,411,232],['aeroplane',0.13067112863063812,422,217,476,242],['aeroplane',0.12791942059993744,311,208,358,231],['aeroplane',0.12774941325187683,418,218,448,236],['aeroplane',0.12407840043306351,185,175,238,195],['aeroplane',0.10698851943016052,304,192,334,210],['aeroplane',0.1051417738199234,281,189,310,207],['aeroplane',0.10504749417304993,164,157,196,173],['aeroplane',0.09895940124988556,272,201,309,219],['aeroplane',0.09521479904651642,161,149,228,182],['aeroplane',0.092841736972332,156,171,207,194],['aeroplane',0.09142055362462997,279,180,346,212],['aeroplane',0.09068281948566437,172,168,225,195],['aeroplane',0.08855728060007095,222,167,275,185],['aeroplane',0.08645929396152496,361,203,390,221],['aeroplane',0.08598361164331436,182,160,247,191],['aeroplane',0.08504641056060791,427,231,479,259],['aeroplane',0.0819837898015976,307,210,335,231],['aeroplane',0.07819551229476929,320,176,378,207],['aeroplane',0.0773640125989914,301,175,363,207],['aeroplane',0.07685751467943192,241,186,289,214],['aeroplane',0.07649703323841095,392,211,445,242],['aeroplane',0.07223741710186005,279,180,307,198],['aeroplane',0.07125061005353928,387,224,436,248],['aeroplane',0.07117487490177155,257,167,312,188],['aeroplane',0.066189706325531,186,171,216,193],['aeroplane',0.06554439663887024,151,161,185,180],['aeroplane',0.06468292325735092,276,197,325,221],['aeroplane',0.06451099365949631,288,200,314,220],['aeroplane',0.0630684569478035,301,206,345,231],['aeroplane',0.061926331371068954,324,206,374,233],['aeroplane',0.06190994381904602,396,220,461,258],['aeroplane',0.06022433564066887,369,191,425,212],['aeroplane',0.058661527931690216,438,233,470,257],['aeroplane',0.0552520714700222,451,234,485,257],['aeroplane',0.05441170558333397,214,168,277,199],['aeroplane',0.05405380204319954,127,147,193,183],['aeroplane',0.05279697850346565,146,150,220,195],['aeroplane',0.05204986780881882,217,178,276,211]]"
60,006999.jpg,"[['cat',0.8911508321762085,8,40,418,343]]"
61,001449.jpg,"[['train',0.7974500060081482,8,104,167,210],['train',0.7817769050598145,307,107,431,203],['train',0.645246684551239,177,116,292,195],['train',0.271706759929657,209,114,315,186],['train',0.07069974392652512,111,108,316,204],['train',0.06849339604377747,200,126,280,171]]"
62,009090.jpg,"[['pottedplant',0.7243728637695312,155,177,218,233],['cat',0.7229307293891907,234,99,353,196],['pottedplant',0.5719548463821411,174,179,239,230],['cat',0.4828173816204071,263,97,379,211],['cat',0.4147120416164398,268,97,355,170],['pottedplant',0.3876344561576843,194,181,235,218],['diningtable',0.28731492161750793,31,178,471,369],['cat',0.2780759036540985,218,79,379,242],['pottedplant',0.2715891897678375,158,186,233,250],['pottedplant',0.09424678236246109,160,174,213,212],['chair',0.07094120979309082,412,201,463,223],['pottedplant',0.06350100040435791,162,195,208,243],['cat',0.05093976855278015,214,109,318,186]]"
63,003309.jpg,"[['bottle',0.853265106678009,385,227,445,308],['person',0.8448488116264343,210,133,448,302],['person',0.7365632057189941,5,115,323,335],['bottle',0.686294674873352,394,229,440,286],['bottle',0.5857158899307251,405,227,458,309],['tvmonitor',0.42828282713890076,296,115,367,177],['sofa',0.3264332413673401,28,121,460,376],['person',0.15080615878105164,204,147,383,266],['tvmonitor',0.1386447250843048,336,123,403,185],['tvmonitor',0.1346287727355957,281,98,388,182],['bottle',0.12313225120306015,417,246,477,309],['person',0.07350292056798935,21,154,110,211],['bottle',0.06206735968589783,391,247,445,333],['person',0.055505186319351196,20,149,153,224]]"
64,008210.jpg,"[['diningtable',0.9197724461555481,2,219,280,342],['chair',0.7832529544830322,243,227,345,318],['chair',0.629752516746521,214,242,334,340],['chair',0.5104840397834778,260,220,338,289],['chair',0.32034578919410706,269,218,336,264],['chair',0.18706995248794556,170,209,225,242],['pottedplant',0.1368567943572998,225,150,260,190],['bottle',0.08345267921686172,85,73,134,149],['bottle',0.05784548074007034,75,63,140,180]]"
65,005200.jpg,"[['cat',0.7708529233932495,101,31,418,179],['person',0.6093494296073914,273,230,354,304],['person',0.44650542736053467,7,-6,498,326],['cat',0.4213908910751343,21,-3,485,297],['car',0.21910136938095093,-21,17,508,330],['bottle',0.20656642317771912,451,261,498,308]]"
66,009069.jpg,"[['motorbike',0.9510089159011841,-5,22,503,355],['person',0.8067683577537537,0,40,86,161],['person',0.7326880097389221,352,38,482,141],['person',0.7232979536056519,140,47,195,89],['person',0.68895024061203,246,39,318,97],['person',0.6768335103988647,314,45,406,121],['person',0.6223530769348145,-5,54,58,166],['person',0.6005569696426392,182,42,250,94],['person',0.5929514765739441,171,64,221,100],['person',0.5699887871742249,23,39,99,142],['person',0.4789201319217682,164,59,212,94],['person',0.4416896104812622,35,33,204,175],['person',0.27683311700820923,335,34,444,120],['person',0.270720511674881,255,43,303,88],['person',0.2448398768901825,173,54,237,97],['person',0.15903279185295105,35,41,90,111],['person',0.138201043009758,68,38,113,69],['person',0.1370195746421814,149,60,208,103],['person',0.12517499923706055,221,41,284,91],['person',0.09467948228120804,47,43,95,79],['person',0.0730552151799202,158,51,200,86],['person',0.07236961275339127,8,60,49,154],['person',0.06857957690954208,181,49,227,87],['person',0.054319947957992554,275,46,316,86]]"
67,007917.jpg,"[['person',0.837120771408081,169,84,388,335],['person',0.8223316073417664,257,107,502,330],['person',0.8178521394729614,16,119,266,332],['pottedplant',0.565291166305542,77,44,144,92],['bottle',0.4868614971637726,306,230,357,281],['person',0.4620414972305298,182,130,308,280],['bottle',0.136749267578125,207,155,266,241],['pottedplant',0.12563298642635345,84,47,128,86],['person',0.1198207437992096,202,143,286,255],['bottle',0.11613088846206665,302,240,363,298],['bottle',0.05897270143032074,348,255,392,300]]"
68,001458.jpg,"[['sofa',0.8506296277046204,110,126,396,266]]"
69,001039.jpg,"[['tvmonitor',0.8862656354904175,217,158,274,207],['chair',0.8487057089805603,145,205,328,342],['tvmonitor',0.8110812902450562,285,151,361,216],['tvmonitor',0.7836359143257141,372,152,444,231],['tvmonitor',0.36167582869529724,171,161,222,204],['chair',0.32979142665863037,157,199,278,314],['tvmonitor',0.14624355733394623,398,154,475,242],['tvmonitor',0.13092684745788574,328,161,401,223],['tvmonitor',0.08564236015081406,272,158,340,210],['tvmonitor',0.08460050076246262,288,135,387,222],['tvmonitor',0.08225344121456146,195,161,253,202],['tvmonitor',0.0721343532204628,232,156,288,211],['tvmonitor',0.0634574368596077,348,158,436,247]]"
70,009892.jpg,"[['person',0.8352267146110535,25,36,483,298]]"
71,004547.jpg,"[['person',0.865119218826294,262,113,398,320],['bicycle',0.7814770340919495,252,201,380,326],['bicycle',0.18445399403572083,227,202,344,311],['bicycle',0.05472584068775177,246,142,398,342]]"
72,005291.jpg,"[['person',0.8416229486465454,34,23,474,364],['person',0.7576308846473694,419,87,477,151],['person',0.7554516196250916,361,84,420,153],['person',0.7223532795906067,462,79,506,145],['chair',0.7050260901451111,-6,209,53,302],['person',0.6459689140319824,372,76,442,148],['person',0.6257345676422119,439,87,491,149],['person',0.6187461614608765,423,105,471,158],['person',0.5776175260543823,433,82,478,129],['person',0.5490595102310181,387,94,447,157],['person',0.5151248574256897,452,81,495,137],['person',0.49064427614212036,454,94,498,155],['bicycle',0.4717460572719574,412,202,500,310],['chair',0.46249014139175415,417,214,496,311],['person',0.3033096492290497,465,78,501,119],['person',0.26054108142852783,-1,146,30,221],['person',0.23215718567371368,393,79,477,162],['person',0.2270035594701767,438,83,474,115],['chair',0.2206110954284668,-3,188,36,296],['person',0.2056749165058136,412,96,461,147],['person',0.17209431529045105,374,75,422,122],['chair',0.1579238772392273,8,195,74,302],['person',0.12882158160209656,469,102,501,161],['chair',0.1148393452167511,408,175,486,294],['person',0.11253895610570908,370,101,427,162],['person',0.1110883355140686,-3,150,34,259],['person',0.09937835484743118,112,135,161,184],['person',0.09524080902338028,361,84,400,132],['person',0.09149397164583206,402,81,465,141],['person',0.07276999950408936,89,145,118,188],['person',0.06978166103363037,81,148,110,179],['bicycle',0.067811518907547,439,183,493,297],['person',0.061945922672748566,62,139,101,186],['person',0.059672750532627106,412,115,464,163],['person',0.052972204983234406,417,114,454,152],['person',0.05158575624227524,394,116,442,162],['person',0.05099048465490341,0,154,46,285]]"
73,006875.jpg,"[['horse',0.8678207397460938,128,105,255,450],['person',0.8174791932106018,126,58,265,290]]"
74,005280.jpg,"[['train',0.8543313145637512,178,121,426,198],['car',0.16919580101966858,385,203,508,239],['train',0.11966455727815628,247,129,450,186],['sheep',0.11112342774868011,331,231,485,274],['car',0.08732446283102036,358,210,516,255]]"
75,002447.jpg,"[['dog',0.8269777894020081,23,53,484,318],['dog',0.23186354339122772,162,59,481,265],['chair',0.1051437258720398,-31,27,241,332]]"
76,001031.jpg,"[['motorbike',0.8306429386138916,86,137,299,459],['person',0.7886304259300232,74,23,234,375]]"
77,001757.jpg,"[['person',0.8194326162338257,186,264,339,512],['person',0.809533417224884,122,114,187,252],['person',0.7893328666687012,43,84,115,207],['person',0.7877700328826904,159,192,279,432],['diningtable',0.7750815153121948,24,256,310,533],['person',0.764537513256073,138,108,258,343],['bottle',0.6700116991996765,279,122,306,192],['diningtable',0.6670185327529907,159,96,347,308],['bottle',0.6456505060195923,266,118,289,179],['diningtable',0.6322675347328186,-7,150,279,449],['person',0.631333589553833,129,111,209,300],['bottle',0.5748684406280518,285,115,313,183],['bottle',0.5094969272613525,290,122,319,193],['bottle',0.4933619797229767,271,124,298,189],['bottle',0.41541171073913574,258,119,276,171],['bottle',0.3678562343120575,244,121,260,164],['bottle',0.33059632778167725,292,108,317,172],['bottle',0.3247803747653961,244,122,268,174],['bottle',0.2777898907661438,271,112,296,169],['bottle',0.24649298191070557,258,128,284,184]]"
78,001552.jpg,"[['car',0.8608198165893555,-5,36,500,354],['car',0.7959923148155212,-6,83,143,217],['car',0.34747061133384705,-11,90,102,190],['car',0.1108974739909172,-20,100,186,254],['car',0.05568776652216911,290,98,457,207]]"
79,009381.jpg,"[['car',0.8577992916107178,9,30,492,333],['car',0.821325957775116,2,24,251,155],['car',0.709185004234314,429,73,503,136],['car',0.2562050223350525,411,82,502,152],['car',0.14764471352100372,360,75,506,229],['car',0.11644642055034637,49,29,282,124],['car',0.09898185729980469,361,61,507,153],['car',0.0856504812836647,447,77,493,134]]"
80,002296.jpg,"[['person',0.8080055117607117,419,160,469,227],['person',0.46749401092529297,404,167,456,222],['car',0.30844825506210327,388,190,429,215],['car',0.2442885786294937,392,184,440,218],['tvmonitor',0.10643117129802704,456,215,497,252],['car',0.08437177538871765,290,191,335,211],['person',0.08362963050603867,394,173,445,218],['person',0.08269273489713669,453,167,489,215],['person',0.060970328748226166,420,159,457,195],['pottedplant',0.06070750579237938,300,190,341,212]]"
81,005525.jpg,"[['pottedplant',0.8256016969680786,210,14,510,311],['pottedplant',0.5551565289497375,140,55,417,301],['pottedplant',0.49514535069465637,335,55,520,267],['pottedplant',0.2669309079647064,25,100,261,319],['pottedplant',0.0717972069978714,394,40,538,298]]"
82,002154.jpg,"[['car',0.8760550022125244,396,113,467,154],['car',0.8552379012107849,322,119,435,173],['car',0.8455711603164673,4,98,191,222],['car',0.8135647773742676,30,103,372,263],['person',0.8134788870811462,48,100,81,122],['car',0.7436928153038025,447,113,485,139],['car',0.7270020842552185,338,111,459,164],['car',0.6765573620796204,434,115,482,144],['car',0.6606689095497131,146,106,209,132],['person',0.6480194330215454,35,98,74,125],['car',0.6164765357971191,-10,160,78,281],['car',0.543064534664154,242,108,306,128],['car',0.5359068512916565,33,108,204,181],['person',0.5185844302177429,327,108,356,128],['car',0.4229397773742676,81,114,198,162],['car',0.37182852625846863,418,118,472,151],['person',0.3338049650192261,28,101,63,132],['car',0.2965754568576813,144,102,192,121],['car',0.27065613865852356,251,104,297,122],['car',0.2558479309082031,-3,115,31,147],['car',0.2443024069070816,140,99,174,115],['car',0.23983754217624664,231,109,317,136],['car',0.2395637184381485,457,118,492,145],['car',0.2077498883008957,410,108,479,143],['car',0.20217196643352509,132,100,163,114],['car',0.1995055079460144,467,112,497,137],['person',0.17411105334758759,46,99,91,132],['person',0.1682891994714737,339,110,365,130],['person',0.165731742978096,57,96,97,117],['pottedplant',0.15789486467838287,469,228,501,251],['person',0.14432713389396667,65,100,93,118],['car',0.13316616415977478,126,114,211,144],['car',0.11734563857316971,0,111,26,138],['car',0.11647021770477295,458,107,489,134],['car',0.11128417402505875,-2,114,41,163],['car',0.10031727701425552,262,109,319,128],['car',0.09398927539587021,175,107,236,131],['car',0.07504012435674667,370,108,469,145],['car',0.07339619845151901,-17,126,115,299],['person',0.0696498453617096,29,96,62,120],['car',0.06652016937732697,147,108,185,130],['car',0.06353755295276642,108,120,205,153],['car',0.06198767200112343,153,112,235,135],['person',0.05447059124708176,332,100,366,127],['car',0.0503004752099514,471,118,494,144]]"
83,008946.jpg,"[['person',0.8665019273757935,230,149,369,270],['tvmonitor',0.735271155834198,23,156,139,238],['tvmonitor',0.37136250734329224,-9,155,111,244],['tvmonitor',0.06060149148106575,323,203,417,281]]"
84,001003.jpg,"[['car',0.8376154899597168,86,106,363,241],['car',0.051851537078619,106,138,147,154]]"
85,003523.jpg,"[['car',0.8347715139389038,164,140,358,254],['car',0.14770354330539703,194,150,326,226],['car',0.12388146668672562,168,188,205,242],['car',0.08543402701616287,367,171,412,195]]"
86,003158.jpg,"[['tvmonitor',0.8211435675621033,167,144,225,182],['tvmonitor',0.27752768993377686,248,120,317,168],['tvmonitor',0.20315246284008026,152,147,209,180],['tvmonitor',0.16002829372882843,242,135,307,179],['tvmonitor',0.15223948657512665,237,129,328,194],['tvmonitor',0.06139364093542099,185,144,242,183]]"
87,008077.jpg,"[['person',0.7981518507003784,340,108,514,332],['person',0.7879845499992371,-8,122,143,323],['person',0.7510178685188293,48,109,465,365],['person',0.7489693760871887,228,156,443,320],['person',0.5683042407035828,-7,116,132,239],['dog',0.4496748149394989,325,269,471,343],['person',0.11473234742879868,439,55,493,111],['dog',0.1117173582315445,340,284,446,330],['person',0.0685700848698616,370,111,504,227]]"
88,007426.jpg,"[['bird',0.7925369143486023,104,77,478,294],['bird',0.16455015540122986,195,251,258,279]]"
89,009043.jpg,"[['person',0.7006002068519592,54,105,388,289],['person',0.16000844538211823,168,127,397,259],['chair',0.05513376742601395,-4,151,481,393]]"
90,001589.jpg,"[['horse',0.901856541633606,35,60,256,270],['cow',0.8553807735443115,296,112,457,257]]"
91,009795.jpg,"[['tvmonitor',0.9009734392166138,96,160,191,220],['tvmonitor',0.5504246950149536,217,181,274,243],['pottedplant',0.3579694628715515,215,175,275,238],['bottle',0.3464849591255188,5,276,43,321],['pottedplant',0.209034726023674,347,159,436,285],['tvmonitor',0.2028692215681076,130,166,199,215],['pottedplant',0.059906456619501114,290,172,336,253],['pottedplant',0.05051832273602486,281,244,326,296]]"
92,009522.jpg,"[['cat',0.7510178685188293,8,23,397,333],['bottle',0.5396353602409363,217,273,266,324],['bottle',0.4136388301849365,227,272,285,326],['bottle',0.2789645791053772,200,279,254,330],['boat',0.23812082409858704,303,57,395,122],['bird',0.19108304381370544,308,56,390,112],['bird',0.12898306548595428,346,56,398,97],['bird',0.0954374149441719,117,208,149,226],['bottle',0.08834803104400635,206,281,276,340],['bottle',0.059599582105875015,197,271,305,352]]"
93,002922.jpg,"[['bird',0.8538550138473511,247,360,288,437],['bird',0.2364698201417923,247,355,302,460],['pottedplant',0.18736805021762848,18,52,233,474],['pottedplant',0.10004907846450806,1,1,327,509],['bird',0.060844987630844116,240,383,288,466],['bird',0.058710962533950806,227,356,289,458]]"
94,001202.jpg,"[['dog',0.8615280985832214,231,93,409,232],['dog',0.7833156585693359,2,136,262,284],['sofa',0.17845505475997925,40,87,464,338],['dog',0.06545335054397583,22,88,487,354],['pottedplant',0.06097172573208809,140,75,194,105]]"
95,004216.jpg,"[['car',0.8137322664260864,297,188,387,238],['bus',0.12829507887363434,65,111,298,250],['car',0.0813114196062088,314,190,364,235],['car',0.06169703230261803,330,190,375,234]]"
96,008555.jpg,"[['bottle',0.8175839185714722,251,381,281,455],['person',0.18502841889858246,142,191,259,452],['bottle',0.10921771079301834,239,382,295,472],['bottle',0.06433289498090744,258,380,296,456]]"
