id,image_id,prediction_list
58,007698.jpg,"[['aeroplane',0.8211519122123718,180,128,330,220],['aeroplane',0.47999799251556396,147,97,372,257],['aeroplane',0.15309761464595795,201,157,312,211]]"
59,006051.jpg,"[['aeroplane',0.7836704254150391,427,252,487,288],['aeroplane',0.7744820713996887,379,220,432,252],['aeroplane',0.7589967846870422,249,183,305,219],['aeroplane',0.7556250691413879,315,193,372,228],['aeroplane',0.7373332381248474,297,220,363,247],['aeroplane',0.7283509373664856,161,154,222,188],['aeroplane',0.5391511917114258,422,241,493,302],['aeroplane',0.5319862961769104,237,167,319,230],['aeroplane',0.5255778431892395,390,224,451,264],['aeroplane',0.5220125317573547,158,140,224,204],['aeroplane',0.5111306309700012,379,222,412,248],['aeroplane',0.5026038885116577,311,180,377,240],['aeroplane',0.47780901193618774,155,155,201,184],['aeroplane',0.47439923882484436,291,201,370,267],['aeroplane',0.4177975654602051,391,223,419,249],['aeroplane',0.41697031259536743,387,202,446,270],['aeroplane',0.40232324600219727,159,147,212,181],['aeroplane',0.3599894046783447,369,219,414,257],['aeroplane',0.3353082537651062,316,200,388,237],['aeroplane',0.3346670866012573,442,259,469,285],['aeroplane',0.323978066444397,176,160,208,184],['aeroplane',0.31717023253440857,326,197,357,225],['aeroplane',0.30218538641929626,368,203,423,266],['aeroplane',0.2859885096549988,294,209,350,246],['aeroplane',0.2810695469379425,452,259,482,283],['aeroplane',0.2778128385543823,253,186,281,212],['aeroplane',0.26640674471855164,375,228,439,261],['aeroplane',0.2626982033252716,446,258,495,291],['aeroplane',0.25157153606414795,421,245,473,284],['aeroplane',0.24858048558235168,313,222,345,247],['aeroplane',0.22637885808944702,319,199,347,221],['aeroplane',0.21741436421871185,304,224,333,243],['aeroplane',0.21529774367809296,405,224,432,249],['aeroplane',0.2150420993566513,405,233,431,259],['aeroplane',0.20805595815181732,321,188,388,253],['aeroplane',0.20313318073749542,338,199,373,223],['aeroplane',0.19048190116882324,263,188,295,211],['aeroplane',0.1429823338985443,267,198,290,218],['aeroplane',0.12978650629520416,394,236,418,256],['aeroplane',0.12597587704658508,310,218,380,257],['aeroplane',0.1189955323934555,341,208,370,235],['aeroplane',0.09732130169868469,406,230,484,286],['aeroplane',0.09242323786020279,226,181,295,221],['aeroplane',0.08846855908632278,324,225,360,243],['aeroplane',0.08008145540952682,443,249,467,278],['aeroplane',0.07920853048563004,256,199,278,216],['aeroplane',0.07134534418582916,349,215,408,261],['aeroplane',0.07074736058712006,306,189,353,226],['aeroplane',0.0679105818271637,433,262,458,281],['aeroplane',0.06678116321563721,315,215,345,238],['aeroplane',0.06260377913713455,168,152,192,177],['aeroplane',0.059835284948349,378,225,463,276],['aeroplane',0.051319021731615067,378,229,410,258]]"
60,006999.jpg,"[['cat',0.834056556224823,10,9,407,401],['cat',0.05827551335096359,203,10,460,376]]"
61,001449.jpg,"[['train',0.8052878379821777,312,76,429,220],['train',0.7988975644111633,179,90,288,229],['train',0.7705737352371216,5,74,165,241],['train',0.25302931666374207,276,53,457,235],['train',0.2270178645849228,148,66,328,257],['train',0.1282866895198822,35,115,135,206]]"
62,009090.jpg,"[['cat',0.8018183708190918,232,60,355,226],['pottedplant',0.774660050868988,156,172,234,263],['pottedplant',0.7554923295974731,282,175,361,262],['cat',0.6415672898292542,239,68,342,164],['pottedplant',0.5940536856651306,185,176,235,240],['pottedplant',0.5511231422424316,255,322,350,383],['pottedplant',0.5418083071708679,7,323,72,382],['pottedplant',0.4969843029975891,197,183,232,225],['pottedplant',0.45694971084594727,148,180,210,249],['pottedplant',0.373325914144516,151,284,292,370],['cat',0.2606751620769501,190,51,391,244],['pottedplant',0.2502285838127136,296,158,371,249],['pottedplant',0.24857044219970703,278,148,384,267],['cat',0.16234415769577026,247,98,334,198],['pottedplant',0.11325598508119583,152,339,204,381],['pottedplant',0.09882158041000366,133,261,328,379],['pottedplant',0.05836871638894081,186,178,222,215],['person',0.053739309310913086,190,76,379,253]]"
63,003309.jpg,"[['bottle',0.8012067079544067,378,240,441,368],['person',0.7682484984397888,183,113,429,327],['person',0.7069118022918701,-3,102,329,352],['bottle',0.6769803166389465,418,277,477,367],['person',0.6571663618087769,61,98,406,407],['sofa',0.6503411531448364,-4,132,515,414],['person',0.5932989716529846,195,118,360,288],['person',0.5651419162750244,129,38,191,116],['sofa',0.4799770712852478,62,193,406,400],['cat',0.46375027298927307,4,132,76,186],['dog',0.46258458495140076,0,128,70,189],['sofa',0.4554559588432312,64,95,404,348]]"
64,008210.jpg,"[['diningtable',0.7851698398590088,18,222,293,387],['chair',0.7599544525146484,253,239,337,372],['tvmonitor',0.7503463625907898,0,111,58,183],['chair',0.7156400084495544,169,217,222,262],['chair',0.7017476558685303,220,260,320,377],['pottedplant',0.6187629699707031,229,154,251,187],['chair',0.6160747408866882,223,302,331,390],['chair',0.3750370740890503,266,226,339,331],['pottedplant',0.36971795558929443,227,151,260,192],['tvmonitor',0.361063152551651,-3,118,22,175],['chair',0.2831778824329376,179,222,204,266],['chair',0.2208450883626938,269,210,360,382],['bottle',0.16298693418502808,230,165,247,181],['bottle',0.12344320863485336,240,162,252,184],['chair',0.1028410941362381,183,214,203,254],['chair',0.08303302526473999,196,216,380,386],['bottle',0.08163073658943176,230,160,247,173],['diningtable',0.06914114207029343,61,263,221,340],['chair',0.05861326679587364,236,314,320,374],['tvmonitor',0.05517380312085152,-8,114,76,216]]"
65,005200.jpg,"[['cat',0.7277551889419556,86,0,436,175],['bottle',0.7174347639083862,280,256,350,355],['chair',0.6507255434989929,33,-17,469,354],['cat',0.6149646639823914,-8,-35,468,377],['cat',0.25199615955352783,7,42,360,334],['tvmonitor',0.08071743696928024,41,123,289,365],['cat',0.06693004071712494,100,-32,356,146]]"
66,009069.jpg,"[['motorbike',0.8960282802581787,6,0,497,396],['person',0.8296661376953125,-3,6,84,184],['person',0.8287562727928162,344,-11,490,118],['person',0.798696756362915,251,-4,317,51],['person',0.7763707041740417,180,-6,255,68],['person',0.736795961856842,29,-2,87,117],['person',0.7365094423294067,325,0,389,107],['person',0.6571341753005981,35,-4,84,49],['person',0.5680989623069763,357,-30,500,189],['person',0.5328328609466553,323,1,470,180],['person',0.5281457901000977,-11,15,58,154],['person',0.4814574718475342,138,-5,192,61],['person',0.28357386589050293,365,2,466,96],['person',0.26663145422935486,0,43,58,198],['person',0.2625828981399536,0,-22,95,129]]"
67,007917.jpg,"[['person',0.8677930235862732,279,74,496,381],['person',0.8576439619064331,15,95,255,390],['person',0.8096846342086792,159,55,372,394],['bottle',0.689666748046875,308,247,353,343],['pottedplant',0.6639727354049683,74,-8,162,75],['pottedplant',0.5938780903816223,77,0,142,56],['bottle',0.40515995025634766,216,149,265,262],['bottle',0.3583216667175293,191,144,301,324],['bottle',0.32960978150367737,155,295,199,359],['bottle',0.26739534735679626,314,295,353,360],['person',0.21552924811840057,157,133,323,359]]"
68,001458.jpg,"[['sofa',0.8375932574272156,111,101,403,310],['sofa',0.43711164593696594,173,109,382,243]]"
69,001039.jpg,"[['tvmonitor',0.8415618538856506,216,150,275,211],['tvmonitor',0.8333526849746704,167,153,219,206],['tvmonitor',0.8093101978302002,289,153,355,213],['chair',0.7992178201675415,159,207,320,390],['tvmonitor',0.7884660959243774,377,154,440,225],['tvmonitor',0.7419643998146057,168,69,212,124],['chair',0.6362023949623108,157,218,261,362],['tvmonitor',0.5921699404716492,121,82,159,123],['tvmonitor',0.5097657442092896,408,213,462,280],['tvmonitor',0.43615812063217163,217,104,275,149],['tvmonitor',0.14277268946170807,113,71,166,126],['tvmonitor',0.13438107073307037,158,53,221,119],['chair',0.12866732478141785,178,213,302,344],['tvmonitor',0.12640424072742462,160,109,220,157],['tvmonitor',0.10764633119106293,417,223,464,265],['tvmonitor',0.09856679290533066,293,151,364,192],['tvmonitor',0.09215278923511505,177,139,211,202],['tvmonitor',0.08201996982097626,228,148,261,212],['tvmonitor',0.07034843415021896,391,159,422,225],['tvmonitor',0.06085210666060448,426,161,469,247],['tvmonitor',0.05417545512318611,378,139,462,240],['bicycle',0.05068220943212509,337,229,407,265]]"
70,009892.jpg,"[['person',0.7992972135543823,31,-23,492,367]]"
71,004547.jpg,"[['bicycle',0.8316044807434082,251,213,385,375],['person',0.7970888018608093,266,107,397,353],['bicycle',0.11427956074476242,265,245,366,351]]"
72,005291.jpg,"[['person',0.8795998096466064,15,-10,495,400],['person',0.8095049262046814,366,43,440,140],['person',0.7933083772659302,419,47,473,133],['person',0.758865237236023,452,38,504,129],['chair',0.7179284691810608,-5,213,49,368],['pottedplant',0.7116534113883972,111,20,183,110],['person',0.6644424796104431,435,36,489,130],['person',0.6128363013267517,24,118,118,300],['person',0.5578315854072571,-6,146,52,310],['chair',0.507587194442749,431,226,504,381],['person',0.4827839732170105,-5,150,35,243],['chair',0.4384154677391052,428,216,502,315],['person',0.4117494523525238,417,44,500,146],['person',0.35447803139686584,83,143,122,213],['person',0.3531688451766968,70,130,123,225],['chair',0.3048420548439026,-9,203,28,361]]"
73,006875.jpg,"[['person',0.8365967273712158,108,61,292,303],['horse',0.8080697655677795,98,93,296,461],['person',0.6266276836395264,133,66,259,252],['horse',0.4395291805267334,115,201,289,428],['person',0.10536116361618042,73,37,331,375]]"
74,005280.jpg,"[['train',0.7812672853469849,183,93,429,226],['car',0.7290101051330566,34,164,84,197],['train',0.24354490637779236,208,119,375,197],['car',0.24250531196594238,5,150,90,202],['bus',0.18356281518936157,-5,147,74,191],['train',0.15365034341812134,115,83,466,266],['train',0.11767587065696716,395,138,485,189],['car',0.09708315879106522,42,169,70,197],['car',0.09627711772918701,12,159,75,190]]"
75,002447.jpg,"[['dog',0.7410709857940674,41,21,477,326],['dog',0.4062674045562744,162,33,456,261],['dog',0.34049347043037415,-21,27,290,379]]"
76,001031.jpg,"[['person',0.853317379951477,33,28,245,353],['motorbike',0.7721236944198608,49,151,330,470],['motorbike',0.6339152455329895,43,143,248,375]]"
77,001757.jpg,"[['person',0.8578472137451172,-6,85,106,202],['person',0.8537612557411194,172,275,386,511],['person',0.809736967086792,97,109,185,251],['person',0.7790557742118835,114,112,273,324],['person',0.7561869025230408,119,180,294,430],['bottle',0.6966623663902283,271,119,293,170],['diningtable',0.6381098628044128,-53,143,242,493],['bottle',0.5989933013916016,292,122,327,184],['diningtable',0.5637988448143005,-14,278,308,538],['person',0.5257477760314941,146,158,309,360],['diningtable',0.5060813426971436,148,74,390,287]]"
78,001552.jpg,"[['car',0.8549957871437073,9,-10,495,412],['car',0.8178709745407104,-7,63,142,236],['car',0.6191645860671997,77,78,439,352],['car',0.5523954033851624,6,47,126,184],['car',0.11061463505029678,16,96,113,200]]"
79,009381.jpg,"[['car',0.7806727886199951,3,-20,233,132],['car',0.7758862972259521,-6,-32,470,394],['car',0.7439966797828674,420,36,499,120],['car',0.35854509472846985,408,31,510,160],['car',0.23877833783626556,48,-16,286,104],['car',0.11452755331993103,466,258,502,348],['car',0.09368661791086197,-3,3,160,115],['car',0.0907147154211998,35,14,191,92],['car',0.057726580649614334,376,43,504,205]]"
80,002296.jpg,"[['person',0.8284879922866821,419,158,463,260],['car',0.5683192610740662,272,193,334,233],['car',0.5447859168052673,389,209,429,241],['car',0.4505998194217682,226,196,280,230],['person',0.3911774456501007,427,171,455,250],['car',0.25132128596305847,383,192,434,253],['car',0.20584304630756378,350,194,429,245],['chair',0.1807374358177185,340,186,428,251],['car',0.16915112733840942,265,200,341,250],['chair',0.16661520302295685,285,197,345,241]]"
81,005525.jpg,"[['pottedplant',0.8763120770454407,214,-17,509,365],['pottedplant',0.8632748126983643,49,-32,459,387],['pottedplant',0.6873072385787964,-4,11,309,357],['pottedplant',0.6062901616096497,292,42,501,300],['pottedplant',0.4132554531097412,261,-22,481,254],['pottedplant',0.384511798620224,31,87,247,356]]"
82,002154.jpg,"[['person',0.8549281358718872,330,76,359,118],['car',0.8341549038887024,442,88,490,129],['car',0.8327744603157043,30,62,384,310],['car',0.8130225539207458,321,87,440,180],['person',0.8013339042663574,32,70,56,104],['car',0.791954755783081,-4,149,71,324],['car',0.7824013233184814,-1,72,213,222],['car',0.7750136852264404,0,93,42,129],['car',0.7621883153915405,352,83,460,157],['car',0.753445029258728,144,81,211,120],['person',0.7502286434173584,50,66,78,98],['car',0.7445869445800781,402,89,461,150],['car',0.7019251585006714,310,90,346,122],['car',0.7012871503829956,246,74,321,114],['person',0.6866532564163208,40,68,66,98],['person',0.6777329444885254,145,70,171,93],['person',0.6446713209152222,47,71,71,102],['car',0.5907525420188904,40,82,213,181],['person',0.49431636929512024,44,48,97,101],['car',0.49430784583091736,136,67,223,129],['car',0.48594093322753906,231,66,335,129],['person',0.48063141107559204,49,72,80,117],['car',0.46797171235084534,459,81,494,121],['car',0.42442092299461365,-33,65,166,260]]"
83,008946.jpg,"[['person',0.804486870765686,227,135,365,313],['chair',0.6881496906280518,312,225,423,322],['chair',0.10640168190002441,239,217,426,328],['tvmonitor',0.06803570687770844,12,162,123,285],['chair',0.05048337206244469,262,196,464,360]]"
84,001003.jpg,"[['car',0.8687847852706909,97,76,373,291]]"
85,003523.jpg,"[['car',0.8069977164268494,161,125,352,278],['car',0.6887478828430176,372,169,410,197],['cow',0.4520741403102875,-2,175,19,215],['cow',0.3175896108150482,-5,172,13,207],['car',0.13300088047981262,368,154,420,216],['car',0.13268359005451202,194,168,326,253],['sheep',0.1300501823425293,-3,178,13,219],['sheep',0.12779247760772705,-5,172,19,208],['cow',0.09005258232355118,-9,162,18,206],['cow',0.08190438896417618,-8,167,24,229],['car',0.05501050502061844,381,164,407,189]]"
86,003158.jpg,"[['tvmonitor',0.8611862063407898,152,134,225,188],['tvmonitor',0.4122718870639801,11,152,94,238],['tvmonitor',0.20061935484409332,247,117,298,175],['sofa',0.10707138478755951,13,157,92,244],['tvmonitor',0.07140237838029861,166,134,197,188],['tvmonitor',0.06314503401517868,69,87,300,224],['tvmonitor',0.05242049694061279,175,136,210,186]]"
87,008077.jpg,"[['person',0.7670778632164001,-10,92,147,369],['sofa',0.7632083892822266,-7,51,462,410],['person',0.7346394658088684,234,125,434,379],['person',0.7328760027885437,354,95,506,389],['person',0.4442157745361328,42,56,488,398]]"
88,007426.jpg,"[['bird',0.7459660172462463,118,46,501,351],['bird',0.5172280669212341,0,177,60,340]]"
89,009043.jpg,"[['person',0.7574967741966248,8,84,463,363],['sofa',0.5001744627952576,11,132,461,362],['person',0.39969581365585327,-7,121,326,339],['person',0.3004806637763977,96,69,397,317]]"
90,001589.jpg,"[['cow',0.8883867859840393,10,-28,267,335],['cow',0.8130367398262024,322,84,451,326],['cow',0.5516158938407898,3,230,77,298],['cow',0.13427229225635529,345,144,430,257]]"
91,009795.jpg,"[['tvmonitor',0.8060029745101929,92,153,195,231],['pottedplant',0.7532223463058472,338,140,433,298],['pottedplant',0.29815948009490967,353,164,421,282],['person',0.19989381730556488,358,288,386,331],['pottedplant',0.16932564973831177,355,201,424,302],['pottedplant',0.10029619932174683,302,109,473,331],['tvmonitor',0.0993259847164154,59,116,221,278],['pottedplant',0.07899925112724304,223,164,258,215],['pottedplant',0.06596408784389496,227,147,264,221],['pottedplant',0.05121741443872452,357,281,387,328]]"
92,009522.jpg,"[['cat',0.8353363275527954,-3,8,409,354],['bird',0.6129974722862244,357,49,396,86],['cat',0.605431854724884,17,14,172,147],['aeroplane',0.5470923781394958,362,50,399,84],['sheep',0.5251279473304749,19,38,373,354],['cat',0.2806963324546814,42,1,342,262],['cat',0.18835580348968506,12,11,221,192],['bird',0.07885413616895676,304,49,399,115],['cat',0.060396645218133926,47,47,132,124]]"
93,002922.jpg,"[['bird',0.8181492686271667,266,359,326,452],['bird',0.15457409620285034,277,369,310,444],['bird',0.15342533588409424,277,376,329,432],['bird',0.12258344888687134,193,314,406,506],['bird',0.09467216581106186,271,393,319,439],['bird',0.05567462369799614,54,86,289,308],['bird',0.05412041395902634,0,39,293,435]]"
